experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-2,i-005d84adb46724950,m5d.large,53.4280424118042, -w -m32 -e1 -x0 -d2,20284.141411,19765.877480,1897.628634,1874.699908,"['256 22125.540343', '512 22680.686072', '1024 20284.141411', '2048 21723.641703', '4096 22650.876979', '8192 23090.096851', '16384 23329.688117', '32768 22493.569860', '65536 20937.407493', '131072 20942.341044', '262144 20946.896622', '524288 20933.073996', '1048576 19765.877480', '2097152 11447.663527', '4194304 3070.922785', '8388608 2245.604776', '16777216 2015.405816', '33554432 1935.756477', '67108864 1921.351565', '134217728 1918.915967', '268435456 1916.639272', '536870912 1914.992210', '1073741824 1897.628634', '2147483648 1870.550093', '4294967296 1874.699908', '']",
1652229239-3,i-005d84adb46724950,m5d.large,54.16956686973572, -w -m32 -e1 -x0 -d2,20285.569227,19368.345545,1889.149754,2780.808052,"['256 21917.781051', '512 22801.205799', '1024 20285.569227', '2048 21803.433431', '4096 22649.061962', '8192 23098.270239', '16384 23331.847033', '32768 22545.036676', '65536 20933.661521', '131072 20936.332423', '262144 20941.327912', '524288 20933.279165', '1048576 19368.345545', '2097152 10681.031869', '4194304 2836.558611', '8388608 2192.472072', '16777216 1994.989915', '33554432 1930.150330', '67108864 1918.606197', '134217728 1918.412356', '268435456 1916.539855', '536870912 1912.199060', '1073741824 1889.149754', '2147483648 1871.082740', '4294967296 2780.808052', '']",
1652229239-4,i-005d84adb46724950,m5d.large,53.3345091342926, -w -m32 -e1 -x0 -d2,20279.227481,19852.818814,1893.436081,1945.955857,"['256 21966.035088', '512 22755.216047', '1024 20279.227481', '2048 21796.264488', '4096 22544.749560', '8192 23094.523453', '16384 23327.207912', '32768 22491.071185', '65536 20934.145825', '131072 20936.695955', '262144 20943.901990', '524288 20788.991593', '1048576 19852.818814', '2097152 11380.454744', '4194304 2888.662323', '8388608 2212.786780', '16777216 2007.946812', '33554432 1932.994358', '67108864 1917.276719', '134217728 1835.533572', '268435456 1914.017614', '536870912 1913.567566', '1073741824 1893.436081', '2147483648 1873.460761', '4294967296 1945.955857', '']",
1652229239-5,i-005d84adb46724950,m5d.large,53.420105934143066, -w -m32 -e1 -x0 -d2,20281.806894,19905.125781,1896.332097,1877.087890,"['256 22123.826764', '512 22680.820822', '1024 20281.806894', '2048 21799.852596', '4096 22639.301275', '8192 23096.162289', '16384 23329.990162', '32768 22538.665852', '65536 20931.241203', '131072 20934.728086', '262144 20941.749507', '524288 20940.019029', '1048576 19905.125781', '2097152 13989.123678', '4194304 3612.766485', '8388608 2373.931329', '16777216 2056.384726', '33554432 1952.578724', '67108864 1925.725294', '134217728 1919.198486', '268435456 1917.417098', '536870912 1920.095216', '1073741824 1896.332097', '2147483648 1872.212857', '4294967296 1877.087890', '']",
1652229239-6,i-005d84adb46724950,m5d.large,53.987345933914185, -w -m32 -e1 -x0 -d2,20283.149630,19537.652070,1890.778015,2938.945511,"['256 21905.429646', '512 22802.167348', '1024 20283.149630', '2048 21725.361764', '4096 22646.989865', '8192 23094.804469', '16384 23329.327418', '32768 22495.686617', '65536 20936.537448', '131072 20940.570194', '262144 20944.784453', '524288 20940.007965', '1048576 19537.652070', '2097152 10307.610286', '4194304 2797.066028', '8388608 2183.918496', '16777216 1993.982545', '33554432 1930.583303', '67108864 1919.147559', '134217728 1919.893077', '268435456 1916.252452', '536870912 1909.694606', '1073741824 1890.778015', '2147483648 1880.785472', '4294967296 2938.945511', '']",
1652229239-7,i-005d84adb46724950,m5d.large,53.37861227989197, -w -m32 -e1 -x0 -d2,20284.436085,19641.723613,1893.388183,1892.568070,"['256 22127.653107', '512 22686.906072', '1024 20284.436085', '2048 21803.135666', '4096 22649.081986', '8192 23096.017146', '16384 23328.047156', '32768 22544.195856', '65536 20937.183530', '131072 20941.329434', '262144 20944.482030', '524288 20680.383947', '1048576 19641.723613', '2097152 11073.791075', '4194304 2850.945674', '8388608 2204.769564', '16777216 1999.708992', '33554432 1930.992066', '67108864 1919.987833', '134217728 1917.815365', '268435456 1916.451735', '536870912 1916.351267', '1073741824 1893.388183', '2147483648 1874.806794', '4294967296 1892.568070', '']",
1652229239-8,i-005d84adb46724950,m5d.large,53.586721420288086, -w -m32 -e1 -x0 -d2,20285.796817,19200.976571,1884.335317,3552.647657,"['256 21913.595708', '512 22799.337736', '1024 20285.796817', '2048 21803.163393', '4096 22569.032295', '8192 23102.116047', '16384 23326.678434', '32768 22494.751951', '65536 20937.259168', '131072 20944.241443', '262144 20936.969776', '524288 20922.041681', '1048576 19200.976571', '2097152 8081.812718', '4194304 2705.419743', '8388608 2153.507208', '16777216 1983.488177', '33554432 1928.703656', '67108864 1920.784583', '134217728 1922.617884', '268435456 1917.409822', '536870912 1910.950937', '1073741824 1884.335317', '2147483648 1865.467417', '4294967296 3552.647657', '']",
1652229239-9,i-005d84adb46724950,m5d.large,53.44666075706482, -w -m32 -e1 -x0 -d2,20283.563188,19916.774319,1892.148298,1848.273400,"['256 21899.468998', '512 22797.530302', '1024 20283.563188', '2048 21800.706293', '4096 22648.678609', '8192 23100.542755', '16384 23322.685154', '32768 22492.196583', '65536 20934.824960', '131072 20938.894534', '262144 20943.800066', '524288 20941.411537', '1048576 19916.774319', '2097152 11184.015787', '4194304 2904.018770', '8388608 2216.279590', '16777216 2005.739999', '33554432 1932.696672', '67108864 1919.441428', '134217728 1919.116909', '268435456 1916.337118', '536870912 1914.368601', '1073741824 1892.148298', '2147483648 1862.822474', '4294967296 1848.273400', '']",
1652229239-10,i-005d84adb46724950,m5d.large,53.40915656089783, -w -m32 -e1 -x0 -d2,20282.779799,19893.614166,1896.971083,1875.150740,"['256 22129.612288', '512 22690.575093', '1024 20282.779799', '2048 21802.572872', '4096 22565.317056', '8192 23103.012561', '16384 23332.386433', '32768 22490.825463', '65536 20939.099757', '131072 20942.800894', '262144 20947.352826', '524288 20946.102855', '1048576 19893.614166', '2097152 11454.821893', '4194304 3076.712449', '8388608 2271.998576', '16777216 2024.601702', '33554432 1939.580946', '67108864 1920.570060', '134217728 1919.579604', '268435456 1918.123794', '536870912 1916.262446', '1073741824 1896.971083', '2147483648 1862.285059', '4294967296 1875.150740', '']",
1652229239-11,i-005d84adb46724950,m5d.large,53.468076944351196, -w -m32 -e1 -x0 -d2,20282.444187,20012.186778,1895.882414,1870.095436,"['256 22131.939976', '512 22687.207791', '1024 20282.444187', '2048 21800.896924', '4096 22650.981452', '8192 23097.957416', '16384 23330.627370', '32768 22496.455266', '65536 20935.307810', '131072 20941.066014', '262144 20946.958788', '524288 20937.171862', '1048576 20012.186778', '2097152 13111.700971', '4194304 3307.878075', '8388608 2331.249602', '16777216 2045.804563', '33554432 1948.211662', '67108864 1926.307903', '134217728 1923.651077', '268435456 1921.749106', '536870912 1923.027792', '1073741824 1895.882414', '2147483648 1877.400217', '4294967296 1870.095436', '']",
1652229239-12,i-005d84adb46724950,m5d.large,54.3138427734375, -w -m32 -e1 -x0 -d2,20284.295666,19796.904726,1892.849347,2643.787378,"['256 21918.183042', '512 22799.195586', '1024 20284.295666', '2048 21795.231390', '4096 22567.493931', '8192 23101.145997', '16384 23330.886438', '32768 22492.942022', '65536 20935.057148', '131072 20940.081131', '262144 20946.285045', '524288 20931.590748', '1048576 19796.904726', '2097152 10944.596506', '4194304 2795.471694', '8388608 2179.916214', '16777216 1992.389440', '33554432 1931.346687', '67108864 1918.850297', '134217728 1919.687274', '268435456 1916.631617', '536870912 1913.945614', '1073741824 1892.849347', '2147483648 1868.090143', '4294967296 2643.787378', '']",
1652229239-13,i-005d84adb46724950,m5d.large,53.09220910072327, -w -m32 -e1 -x0 -d2,20285.626290,20002.789183,1974.952978,1936.207552,"['256 22133.512948', '512 22685.823845', '1024 20285.626290', '2048 21803.989565', '4096 22648.785749', '8192 23102.902524', '16384 23333.046466', '32768 22547.592008', '65536 20937.956600', '131072 20941.362736', '262144 20949.502667', '524288 20945.558957', '1048576 20002.789183', '2097152 13137.950411', '4194304 3395.766978', '8388608 2399.066915', '16777216 2129.930334', '33554432 2032.093502', '67108864 2008.138162', '134217728 1971.915679', '268435456 1904.381633', '536870912 1998.682488', '1073741824 1974.952978', '2147483648 1959.130063', '4294967296 1936.207552', '']",
1652229239-14,i-005d84adb46724950,m5d.large,54.719908475875854, -w -m32 -e1 -x0 -d2,20286.585382,20038.577336,2063.306703,2573.961391,"['256 22135.805668', '512 22684.845795', '1024 20286.585382', '2048 21806.386931', '4096 22573.197719', '8192 23099.512083', '16384 23333.528455', '32768 22544.043253', '65536 20940.259159', '131072 20943.917562', '262144 20936.483839', '524288 20945.923306', '1048576 20038.577336', '2097152 13458.952806', '4194304 3354.294893', '8388608 2333.572667', '16777216 2227.196920', '33554432 2130.987451', '67108864 2098.668977', '134217728 2093.816949', '268435456 2093.470279', '536870912 2091.514049', '1073741824 2063.306703', '2147483648 2012.823059', '4294967296 2573.961391', '']",
1652229239-15,i-005d84adb46724950,m5d.large,56.02701210975647, -w -m32 -e1 -x0 -d2,20286.990464,20015.213896,2165.396960,2135.681177,"['256 22126.521420', '512 22684.226716', '1024 20286.990464', '2048 21806.477418', '4096 22653.096073', '8192 23100.162467', '16384 23331.524901', '32768 22497.714294', '65536 20941.449442', '131072 20944.657439', '262144 20947.425308', '524288 20933.882001', '1048576 20015.213896', '2097152 14540.247889', '4194304 3885.667539', '8388608 2747.212076', '16777216 2400.349155', '33554432 2262.652610', '67108864 2210.273683', '134217728 2197.978986', '268435456 2195.791287', '536870912 2193.947010', '1073741824 2165.396960', '2147483648 2147.494765', '4294967296 2135.681177', '']",
1652229239-16,i-005d84adb46724950,m5d.large,55.35871911048889, -w -m32 -e1 -x0 -d2,20353.704676,20013.398083,2269.159377,2256.179110,"['256 22229.935002', '512 22766.559492', '1024 20353.704676', '2048 21884.009805', '4096 22716.919494', '8192 23077.827752', '16384 23427.912287', '32768 22580.735210', '65536 21019.384683', '131072 21029.854702', '262144 21029.886740', '524288 21025.607329', '1048576 20013.398083', '2097152 14582.113250', '4194304 3928.960704', '8388608 2829.635888', '16777216 2498.959745', '33554432 2371.761485', '67108864 2319.017441', '134217728 2303.642233', '268435456 2301.774432', '536870912 2300.231020', '1073741824 2269.159377', '2147483648 2242.531170', '4294967296 2256.179110', '']",
1652229239-0,i-06f6f1be8a0f827cb,m5d.large,54.18903565406799, -w -m32 -e1 -x0 -d2,19732.314826,19133.543716,1820.957251,3188.988498,"['256 21446.565276', '512 22140.526716', '1024 19732.314826', '2048 21184.115712', '4096 21999.679757', '8192 22429.124228', '16384 22610.296363', '32768 21840.349825', '65536 20367.328269', '131072 20369.701673', '262144 20358.896141', '524288 20329.246621', '1048576 19133.543716', '2097152 9821.449770', '4194304 2712.979501', '8388608 2094.845918', '16777216 1908.086118', '33554432 1849.444091', '67108864 1839.507258', '134217728 1840.820190', '268435456 1840.724734', '536870912 1838.717827', '1073741824 1820.957251', '2147483648 1818.106995', '4294967296 3188.988498', '']",
1652229239-0,i-00812986246dc04c1,m5d.large,53.507527589797974, -w -m32 -e1 -x0 -d2,20282.211913,19768.564734,1894.019589,1847.431866,"['256 22124.401997', '512 22800.497876', '1024 20282.211913', '2048 21801.593450', '4096 22649.686408', '8192 23095.487693', '16384 23327.170642', '32768 22492.697411', '65536 20933.915068', '131072 20939.877249', '262144 20927.479939', '524288 20925.773645', '1048576 19768.564734', '2097152 12339.866011', '4194304 3344.712601', '8388608 2309.401082', '16777216 2032.329083', '33554432 1935.157548', '67108864 1914.103807', '134217728 1912.620212', '268435456 1911.029492', '536870912 1909.805133', '1073741824 1894.019589', '2147483648 1868.682503', '4294967296 1847.431866', '']",
1652229239-1,i-00812986246dc04c1,m5d.large,53.46930456161499, -w -m32 -e1 -x0 -d2,20280.600855,19895.101075,1892.187671,1849.301252,"['256 22124.931063', '512 22796.623783', '1024 20280.600855', '2048 21798.649712', '4096 22645.375281', '8192 23094.252191', '16384 23329.194245', '32768 22494.890382', '65536 20933.992264', '131072 20940.334517', '262144 20945.654688', '524288 20917.330229', '1048576 19895.101075', '2097152 11325.833104', '4194304 2924.524281', '8388608 2219.749784', '16777216 1999.727331', '33554432 1926.623925', '67108864 1914.621686', '134217728 1915.060206', '268435456 1910.476492', '536870912 1907.402433', '1073741824 1892.187671', '2147483648 1879.935795', '4294967296 1849.301252', '']",
1652229239-2,i-00812986246dc04c1,m5d.large,53.49459147453308, -w -m32 -e1 -x0 -d2,20282.272958,19894.720824,1885.817236,1878.658603,"['256 22128.583537', '512 22798.056174', '1024 20282.272958', '2048 21803.014584', '4096 22649.697453', '8192 23099.700981', '16384 23327.922720', '32768 22483.825631', '65536 20935.942557', '131072 20941.502619', '262144 20944.735267', '524288 20938.568548', '1048576 19894.720824', '2097152 12219.480937', '4194304 2982.223102', '8388608 2227.431896', '16777216 2002.916823', '33554432 1924.456748', '67108864 1911.044939', '134217728 1909.508594', '268435456 1907.751559', '536870912 1907.201693', '1073741824 1885.817236', '2147483648 1847.498406', '4294967296 1878.658603', '']",
1652229239-3,i-00812986246dc04c1,m5d.large,54.10542821884155, -w -m32 -e1 -x0 -d2,20278.582140,19455.729865,1881.000332,2892.310890,"['256 22125.816595', '512 22801.398673', '1024 20278.582140', '2048 21800.952418', '4096 22647.484765', '8192 23098.077441', '16384 23329.372377', '32768 22492.989745', '65536 20936.734260', '131072 20938.818723', '262144 20933.562563', '524288 20938.253939', '1048576 19455.729865', '2097152 10702.206842', '4194304 2759.091412', '8388608 2166.169083', '16777216 1979.427948', '33554432 1919.149446', '67108864 1911.758939', '134217728 1911.196099', '268435456 1910.638107', '536870912 1905.366957', '1073741824 1881.000332', '2147483648 1852.280463', '4294967296 2892.310890', '']",
1652229239-4,i-00812986246dc04c1,m5d.large,53.30580019950867, -w -m32 -e1 -x0 -d2,20276.719191,19918.159117,1891.142210,1972.027282,"['256 22120.633490', '512 22793.023080', '1024 20276.719191', '2048 21794.327752', '4096 22644.160719', '8192 23092.640604', '16384 23318.754920', '32768 22538.889930', '65536 20927.673336', '131072 20936.105427', '262144 20938.943493', '524288 20936.735401', '1048576 19918.159117', '2097152 11776.915408', '4194304 2861.120609', '8388608 2203.476465', '16777216 2002.280762', '33554432 1929.447321', '67108864 1915.187922', '134217728 1920.342540', '268435456 1913.241381', '536870912 1911.004509', '1073741824 1891.142210', '2147483648 1877.695830', '4294967296 1972.027282', '']",
1652229239-5,i-00812986246dc04c1,m5d.large,53.54185080528259, -w -m32 -e1 -x0 -d2,20279.600031,19977.679602,1890.018026,1799.854426,"['256 22114.602430', '512 22795.340393', '1024 20279.600031', '2048 21796.546611', '4096 22643.186826', '8192 23094.221417', '16384 23321.911133', '32768 22540.520477', '65536 20931.222992', '131072 20934.664964', '262144 20939.253210', '524288 20935.334838', '1048576 19977.679602', '2097152 13639.359535', '4194304 3547.013481', '8388608 2360.058475', '16777216 2047.254134', '33554432 1941.514388', '67108864 1916.352060', '134217728 1911.842417', '268435456 1911.616934', '536870912 1912.603518', '1073741824 1890.018026', '2147483648 1875.454843', '4294967296 1799.854426', '']",
1652229239-6,i-00812986246dc04c1,m5d.large,53.94481706619263, -w -m32 -e1 -x0 -d2,20279.411818,19578.058410,1883.540718,3068.136818,"['256 22123.239060', '512 22798.843740', '1024 20279.411818', '2048 21798.734744', '4096 22646.031584', '8192 23095.077832', '16384 23326.053744', '32768 22492.003957', '65536 20932.801620', '131072 20937.731076', '262144 20942.619159', '524288 20934.293801', '1048576 19578.058410', '2097152 10110.660680', '4194304 2750.555579', '8388608 2167.765669', '16777216 1981.592402', '33554432 1917.712811', '67108864 1911.885063', '134217728 1912.009726', '268435456 1908.727249', '536870912 1904.863935', '1073741824 1883.540718', '2147483648 1855.963659', '4294967296 3068.136818', '']",
1652229239-7,i-00812986246dc04c1,m5d.large,53.406585693359375, -w -m32 -e1 -x0 -d2,20280.578456,19788.591618,1886.819219,1901.811784,"['256 22118.056272', '512 22795.751748', '1024 20280.578456', '2048 21800.603770', '4096 22645.948300', '8192 23093.849945', '16384 23328.168493', '32768 22493.875021', '65536 20935.548014', '131072 20939.108373', '262144 20941.006557', '524288 20942.190489', '1048576 19788.591618', '2097152 11298.579946', '4194304 2826.198517', '8388608 2196.421508', '16777216 1990.898226', '33554432 1921.748347', '67108864 1913.265176', '134217728 1912.893626', '268435456 1907.486215', '536870912 1906.086034', '1073741824 1886.819219', '2147483648 1874.036446', '4294967296 1901.811784', '']",
1652229239-8,i-00812986246dc04c1,m5d.large,53.44071865081787, -w -m32 -e1 -x0 -d2,20282.743681,19975.465244,1888.900134,1866.343566,"['256 22124.051623', '512 22799.728645', '1024 20282.743681', '2048 21800.930730', '4096 22648.061283', '8192 23095.420970', '16384 23325.868646', '32768 22545.959555', '65536 20929.443657', '131072 20939.538464', '262144 20933.928304', '524288 20939.515154', '1048576 19975.465244', '2097152 12802.516231', '4194304 3121.836694', '8388608 2280.887256', '16777216 2024.462517', '33554432 1936.189055', '67108864 1914.524642', '134217728 1912.138465', '268435456 1912.252918', '536870912 1908.427712', '1073741824 1888.900134', '2147483648 1864.161423', '4294967296 1866.343566', '']",
1652229239-9,i-00812986246dc04c1,m5d.large,53.4235303401947, -w -m32 -e1 -x0 -d2,20281.889216,20053.633204,1885.222632,1904.865690,"['256 22104.946930', '512 22798.073750', '1024 20281.889216', '2048 21798.827561', '4096 22646.814280', '8192 23091.844219', '16384 23325.496079', '32768 22492.783302', '65536 20933.285981', '131072 20939.966789', '262144 20940.905193', '524288 20940.842228', '1048576 20053.633204', '2097152 11606.378274', '4194304 2817.684621', '8388608 2192.120127', '16777216 1991.063365', '33554432 1922.798786', '67108864 1911.158366', '134217728 1912.454923', '268435456 1907.975715', '536870912 1906.388349', '1073741824 1885.222632', '2147483648 1868.338409', '4294967296 1904.865690', '']",
1652229239-10,i-00812986246dc04c1,m5d.large,53.42885231971741, -w -m32 -e1 -x0 -d2,20279.413520,20106.601674,1889.222586,1878.578282,"['256 22128.178331', '512 22796.419056', '1024 20279.413520', '2048 21799.233925', '4096 22646.829639', '8192 23096.471915', '16384 23325.095503', '32768 22541.748101', '65536 20934.238700', '131072 20937.746683', '262144 20941.443199', '524288 20930.898294', '1048576 20106.601674', '2097152 12168.039239', '4194304 3039.938264', '8388608 2260.329080', '16777216 2019.133269', '33554432 1933.944401', '67108864 1913.154112', '134217728 1912.873652', '268435456 1912.749113', '536870912 1909.371973', '1073741824 1889.222586', '2147483648 1867.959441', '4294967296 1878.578282', '']",
1652229239-11,i-00812986246dc04c1,m5d.large,53.45348811149597, -w -m32 -e1 -x0 -d2,20280.572846,19920.655598,1888.351034,1875.188267,"['256 22130.804298', '512 22795.802103', '1024 20280.572846', '2048 21801.359705', '4096 22649.015743', '8192 23099.238571', '16384 23308.157299', '32768 22491.337355', '65536 20931.916593', '131072 20938.470767', '262144 20943.865793', '524288 20940.763301', '1048576 19920.655598', '2097152 12359.876615', '4194304 3263.154715', '8388608 2316.999811', '16777216 2035.567682', '33554432 1938.966843', '67108864 1916.491820', '134217728 1914.453302', '268435456 1910.534953', '536870912 1910.027706', '1073741824 1888.351034', '2147483648 1864.642158', '4294967296 1875.188267', '']",
1652229239-12,i-00812986246dc04c1,m5d.large,54.33834362030029, -w -m32 -e1 -x0 -d2,20277.074176,19573.105962,1882.219788,2664.615697,"['256 22124.691783', '512 22796.519280', '1024 20277.074176', '2048 21797.859442', '4096 22645.555379', '8192 23092.031554', '16384 23325.144355', '32768 22492.753104', '65536 20933.527457', '131072 20939.957434', '262144 20941.312236', '524288 20929.771151', '1048576 19573.105962', '2097152 11050.546425', '4194304 2778.577837', '8388608 2171.143204', '16777216 1982.451187', '33554432 1918.940604', '67108864 1911.593194', '134217728 1912.374983', '268435456 1908.812221', '536870912 1904.551967', '1073741824 1882.219788', '2147483648 1864.992651', '4294967296 2664.615697', '']",
1652229239-13,i-00812986246dc04c1,m5d.large,53.137580156326294, -w -m32 -e1 -x0 -d2,20281.811576,20055.259624,1969.910825,1932.749777,"['256 22129.897691', '512 22796.779400', '1024 20281.811576', '2048 21800.837737', '4096 22649.712552', '8192 23100.906755', '16384 23329.036249', '32768 22507.340284', '65536 20935.940737', '131072 20942.289262', '262144 20947.434887', '524288 20946.224044', '1048576 20055.259624', '2097152 12847.361936', '4194304 3195.841144', '8388608 2371.535256', '16777216 2115.752246', '33554432 2022.538764', '67108864 2001.513465', '134217728 1958.117411', '268435456 1905.254612', '536870912 1991.390232', '1073741824 1969.910825', '2147483648 1955.135158', '4294967296 1932.749777', '']",
1652229239-14,i-00812986246dc04c1,m5d.large,54.66895866394043, -w -m32 -e1 -x0 -d2,20284.015624,19934.698101,2059.759578,2610.972140,"['256 22132.231763', '512 22801.873721', '1024 20284.015624', '2048 21803.305545', '4096 22647.169221', '8192 23099.396880', '16384 23330.151816', '32768 22546.007614', '65536 20937.260618', '131072 20939.150175', '262144 20947.992378', '524288 20933.782814', '1048576 19934.698101', '2097152 12721.106063', '4194304 3248.418928', '8388608 2306.736005', '16777216 2216.324567', '33554432 2120.684439', '67108864 2090.870505', '134217728 2086.847392', '268435456 2090.105303', '536870912 2085.867014', '1073741824 2059.759578', '2147483648 2038.833673', '4294967296 2610.972140', '']",
1652229239-15,i-00812986246dc04c1,m5d.large,56.036577463150024, -w -m32 -e1 -x0 -d2,20278.816840,20207.357092,2159.817867,2143.972908,"['256 22129.444919', '512 22801.351506', '1024 20278.816840', '2048 21803.801298', '4096 22648.557845', '8192 23097.015238', '16384 23328.206392', '32768 22545.514760', '65536 20936.805589', '131072 20938.624075', '262144 20943.033062', '524288 20931.214608', '1048576 20207.357092', '2097152 14848.537800', '4194304 3791.393304', '8388608 2723.414351', '16777216 2389.052716', '33554432 2252.626960', '67108864 2202.485201', '134217728 2188.990393', '268435456 2188.362873', '536870912 2185.696173', '1073741824 2159.817867', '2147483648 2132.686828', '4294967296 2143.972908', '']",
1652229239-16,i-00812986246dc04c1,m5d.large,55.39887762069702, -w -m32 -e1 -x0 -d2,20360.259954,20192.853022,2259.803501,2250.182806,"['256 22229.452782', '512 22889.822127', '1024 20360.259954', '2048 21890.009172', '4096 22719.998988', '8192 23155.962094', '16384 23431.401322', '32768 22583.929548', '65536 21026.127976', '131072 21030.152949', '262144 21028.821935', '524288 21035.532230', '1048576 20192.853022', '2097152 14815.656704', '4194304 3886.329665', '8388608 2814.370796', '16777216 2490.291900', '33554432 2359.557269', '67108864 2312.806684', '134217728 2297.886539', '268435456 2294.141017', '536870912 2290.575544', '1073741824 2259.803501', '2147483648 2222.968281', '4294967296 2250.182806', '']",
1652229239-17,i-00812986246dc04c1,m5d.large,55.173012495040894, -w -m32 -e1 -x0 -d2,20561.906931,20645.644261,2374.111841,2301.912076,"['256 22434.983268', '512 23115.705911', '1024 20561.906931', '2048 22108.028238', '4096 22967.065370', '8192 23416.309159', '16384 23647.613111', '32768 22822.096029', '65536 21226.645664', '131072 21238.580328', '262144 21238.667045', '524288 21234.016504', '1048576 20645.644261', '2097152 15391.788488', '4194304 4156.895674', '8388608 2961.772477', '16777216 2625.036925', '33554432 2493.268490', '67108864 2436.863708', '134217728 2414.679351', '268435456 2411.754612', '536870912 2407.658761', '1073741824 2374.111841', '2147483648 2354.901698', '4294967296 2301.912076', '']",
1652229239-18,i-00812986246dc04c1,m5d.large,54.51478719711304, -w -m32 -e1 -x0 -d2,20607.010058,20332.799286,2506.193087,2582.063246,"['256 22482.037480', '512 23161.508212', '1024 20607.010058', '2048 22149.990971', '4096 23012.316248', '8192 23468.474223', '16384 23700.793602', '32768 22904.703296', '65536 21268.927797', '131072 21277.626993', '262144 21278.762890', '524288 21274.657295', '1048576 20332.799286', '2097152 15524.939723', '4194304 4453.737307', '8388608 3154.644329', '16777216 2785.453579', '33554432 2641.157494', '67108864 2578.651981', '134217728 2497.124122', '268435456 2447.493157', '536870912 2541.207176', '1073741824 2506.193087', '2147483648 2475.914153', '4294967296 2582.063246', '']",
1652229239-19,i-00812986246dc04c1,m5d.large,54.424747467041016, -w -m32 -e1 -x0 -d2,20609.421950,20331.589546,2651.127773,2810.754840,"['256 22488.029083', '512 23169.910050', '1024 20609.421950', '2048 22152.219032', '4096 23016.974872', '8192 23472.173240', '16384 23707.286114', '32768 22911.060811', '65536 21275.764515', '131072 21281.090197', '262144 21285.240046', '524288 21270.733435', '1048576 20331.589546', '2097152 15896.278500', '4194304 4600.804937', '8388608 3269.706634', '16777216 2970.331085', '33554432 2805.467436', '67108864 2739.442241', '134217728 2711.230636', '268435456 2703.120561', '536870912 2692.811583', '1073741824 2651.127773', '2147483648 2631.547997', '4294967296 2810.754840', '']",
1652229239-20,i-00812986246dc04c1,m5d.large,54.00876808166504, -w -m32 -e1 -x0 -d2,20615.480486,20091.645620,2823.650620,2945.026574,"['256 22490.711994', '512 23173.935230', '1024 20615.480486', '2048 22160.928800', '4096 23023.130841', '8192 23480.240902', '16384 23712.190504', '32768 22864.275611', '65536 21278.626559', '131072 21284.102328', '262144 21289.174210', '524288 21291.874838', '1048576 20091.645620', '2097152 16071.911690', '4194304 5470.673130', '8388608 3648.886665', '16777216 3192.684181', '33554432 3005.867954', '67108864 2923.831970', '134217728 2893.846609', '268435456 2879.765384', '536870912 2871.744927', '1073741824 2823.650620', '2147483648 2804.888111', '4294967296 2945.026574', '']",
1652229239-21,i-00812986246dc04c1,m5d.large,53.44676733016968, -w -m32 -e1 -x0 -d2,20617.326287,20246.882762,3014.651743,3103.262669,"['256 22490.896978', '512 23177.930795', '1024 20617.326287', '2048 22155.162058', '4096 23018.200055', '8192 23460.430265', '16384 23693.156176', '32768 22901.592309', '65536 21263.522043', '131072 21269.808606', '262144 21271.273455', '524288 21261.413771', '1048576 20246.882762', '2097152 16086.781450', '4194304 5781.524868', '8388608 3939.691398', '16777216 3422.731188', '33554432 3224.042941', '67108864 3133.872244', '134217728 3096.359813', '268435456 3082.030248', '536870912 3071.192588', '1073741824 3014.651743', '2147483648 3014.381391', '4294967296 3103.262669', '']",
1652229239-22,i-00812986246dc04c1,m5d.large,53.88100576400757, -w -m32 -e1 -x0 -d2,20619.723392,20304.675632,3238.719582,3333.741043,"['256 22500.415732', '512 23178.099686', '1024 20619.723392', '2048 22165.346181', '4096 23027.275451', '8192 23485.842316', '16384 23718.591384', '32768 22922.435315', '65536 21283.962137', '131072 21289.990443', '262144 21295.331537', '524288 21281.171012', '1048576 20304.675632', '2097152 16182.352262', '4194304 6270.063007', '8388608 4226.630612', '16777216 3687.288985', '33554432 3468.112452', '67108864 3368.084388', '134217728 3324.888167', '268435456 3306.376943', '536870912 3296.977481', '1073741824 3238.719582', '2147483648 3218.113684', '4294967296 3333.741043', '']",
1652229239-23,i-00812986246dc04c1,m5d.large,53.346404790878296, -w -m32 -e1 -x0 -d2,20623.356085,20254.417482,3496.029677,3672.270201,"['256 22493.250596', '512 23180.769191', '1024 20623.356085', '2048 22162.838126', '4096 23024.785649', '8192 23483.066097', '16384 23715.711940', '32768 22870.083678', '65536 21282.991621', '131072 21286.409718', '262144 21292.063565', '524288 21287.848663', '1048576 20254.417482', '2097152 17600.552892', '4194304 8526.109663', '8388608 4519.548464', '16777216 3995.826253', '33554432 3742.601877', '67108864 3639.264818', '134217728 3457.029852', '268435456 3483.634392', '536870912 3556.263877', '1073741824 3496.029677', '2147483648 3486.033959', '4294967296 3672.270201', '']",
