experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-13,i-0cae6c2d0c3941a59,m5d.large,67.45655298233032, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-14,i-0cae6c2d0c3941a59,m5d.large,67.41816115379333, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1476,"['Average: 0.1476', '']"
1652277181-15,i-0cae6c2d0c3941a59,m5d.large,67.4804847240448, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1448,"['Average: 0.1448', '']"
1652277181-16,i-0cae6c2d0c3941a59,m5d.large,70.33413171768188, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1484,"['Average: 0.1484', '']"
1652277181-17,i-0cae6c2d0c3941a59,m5d.large,67.41186141967773, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1485,"['Average: 0.1485', '']"
1652277181-18,i-0cae6c2d0c3941a59,m5d.large,67.44955849647522, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-19,i-0cae6c2d0c3941a59,m5d.large,67.80191230773926, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-20,i-0cae6c2d0c3941a59,m5d.large,67.42663311958313, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-21,i-0cae6c2d0c3941a59,m5d.large,67.41512608528137, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-22,i-0cae6c2d0c3941a59,m5d.large,67.39847445487976, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-23,i-0cae6c2d0c3941a59,m5d.large,67.40563154220581, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-24,i-0cae6c2d0c3941a59,m5d.large,67.37619638442993, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-25,i-0cae6c2d0c3941a59,m5d.large,67.36862969398499, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1481,"['Average: 0.1481', '']"
1652277181-26,i-0cae6c2d0c3941a59,m5d.large,67.41991090774536, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1473,"['Average: 0.1473', '']"
1652277181-27,i-0cae6c2d0c3941a59,m5d.large,67.41789960861206, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-28,i-0cae6c2d0c3941a59,m5d.large,67.30273699760437, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-29,i-0cae6c2d0c3941a59,m5d.large,67.36006021499634, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.149,"['Average: 0.149', '']"
1652277181-30,i-0cae6c2d0c3941a59,m5d.large,67.3147325515747, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1478,"['Average: 0.1478', '']"
1652277181-31,i-0cae6c2d0c3941a59,m5d.large,67.32035851478577, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1358,"['Average: 0.1358', '']"
1652277181-32,i-0cae6c2d0c3941a59,m5d.large,67.32397437095642, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-33,i-0cae6c2d0c3941a59,m5d.large,67.3381187915802, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-34,i-0cae6c2d0c3941a59,m5d.large,67.31064677238464, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-35,i-0cae6c2d0c3941a59,m5d.large,67.32376384735107, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-36,i-0cae6c2d0c3941a59,m5d.large,67.31652927398682, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1379,"['Average: 0.1379', '']"
1652277181-37,i-0cae6c2d0c3941a59,m5d.large,67.3191442489624, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1378,"['Average: 0.1378', '']"
1652277181-38,i-0cae6c2d0c3941a59,m5d.large,67.35968232154846, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1371,"['Average: 0.1371', '']"
1652277181-39,i-0cae6c2d0c3941a59,m5d.large,67.25407361984253, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1354,"['Average: 0.1354', '']"
1652277181-40,i-0cae6c2d0c3941a59,m5d.large,67.27455306053162, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1347,"['Average: 0.1347', '']"
1652277181-41,i-0cae6c2d0c3941a59,m5d.large,67.28649568557739, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1352,"['Average: 0.1352', '']"
1652277181-42,i-0cae6c2d0c3941a59,m5d.large,67.24923181533813, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1352,"['Average: 0.1352', '']"
1652277181-43,i-0cae6c2d0c3941a59,m5d.large,67.26258111000061, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1349,"['Average: 0.1349', '']"
1652277181-44,i-0cae6c2d0c3941a59,m5d.large,67.29326915740967, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1325,"['Average: 0.1325', '']"
1652277181-45,i-0cae6c2d0c3941a59,m5d.large,67.24659943580627, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1275,"['Average: 0.1275', '']"
1652277181-46,i-0cae6c2d0c3941a59,m5d.large,67.26198983192444, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.12,"['Average: 0.12', '']"
1652277181-0,i-015e47b9b0a13fa6f,m5d.large,69.49574637413025, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-1,i-015e47b9b0a13fa6f,m5d.large,67.46182751655579, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-2,i-015e47b9b0a13fa6f,m5d.large,67.37046670913696, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-3,i-015e47b9b0a13fa6f,m5d.large,67.2995183467865, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-4,i-015e47b9b0a13fa6f,m5d.large,67.3468406200409, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-5,i-015e47b9b0a13fa6f,m5d.large,67.39814066886902, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-6,i-015e47b9b0a13fa6f,m5d.large,67.461177110672, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-7,i-015e47b9b0a13fa6f,m5d.large,67.39375281333923, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-8,i-015e47b9b0a13fa6f,m5d.large,67.44562220573425, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-9,i-015e47b9b0a13fa6f,m5d.large,67.31250834465027, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-10,i-015e47b9b0a13fa6f,m5d.large,67.36632513999939, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-11,i-015e47b9b0a13fa6f,m5d.large,67.33891415596008, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-12,i-015e47b9b0a13fa6f,m5d.large,67.38332390785217, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-13,i-015e47b9b0a13fa6f,m5d.large,67.34011268615723, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-14,i-015e47b9b0a13fa6f,m5d.large,67.36241722106934, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-15,i-015e47b9b0a13fa6f,m5d.large,67.33655595779419, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-16,i-015e47b9b0a13fa6f,m5d.large,67.36432981491089, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-17,i-015e47b9b0a13fa6f,m5d.large,67.43920612335205, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-18,i-015e47b9b0a13fa6f,m5d.large,67.40267658233643, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-19,i-015e47b9b0a13fa6f,m5d.large,67.38562083244324, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-20,i-015e47b9b0a13fa6f,m5d.large,67.32384133338928, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-21,i-015e47b9b0a13fa6f,m5d.large,67.36564254760742, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-22,i-015e47b9b0a13fa6f,m5d.large,67.2804741859436, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-23,i-015e47b9b0a13fa6f,m5d.large,67.31282234191895, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-24,i-015e47b9b0a13fa6f,m5d.large,67.33065056800842, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1391,"['Average: 0.1391', '']"
1652277181-25,i-015e47b9b0a13fa6f,m5d.large,67.44455790519714, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-26,i-015e47b9b0a13fa6f,m5d.large,67.28034591674805, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-27,i-015e47b9b0a13fa6f,m5d.large,67.42931127548218, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-28,i-015e47b9b0a13fa6f,m5d.large,67.29628086090088, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-29,i-015e47b9b0a13fa6f,m5d.large,67.28130555152893, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-30,i-015e47b9b0a13fa6f,m5d.large,67.31947731971741, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1388,"['Average: 0.1388', '']"
1652277181-31,i-015e47b9b0a13fa6f,m5d.large,67.29911541938782, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1394,"['Average: 0.1394', '']"
1652277181-32,i-015e47b9b0a13fa6f,m5d.large,67.47775220870972, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.139,"['Average: 0.139', '']"
1652277181-0,i-0a0a6a080b8503c47,m5d.large,69.77689146995544, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-1,i-0a0a6a080b8503c47,m5d.large,67.44319581985474, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-2,i-0a0a6a080b8503c47,m5d.large,67.43562984466553, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-3,i-0a0a6a080b8503c47,m5d.large,67.47548961639404, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-4,i-0a0a6a080b8503c47,m5d.large,67.43944692611694, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-5,i-0a0a6a080b8503c47,m5d.large,67.48292803764343, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-6,i-0a0a6a080b8503c47,m5d.large,67.39707255363464, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-7,i-0a0a6a080b8503c47,m5d.large,67.45554304122925, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-8,i-0a0a6a080b8503c47,m5d.large,67.39026927947998, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-9,i-0a0a6a080b8503c47,m5d.large,67.40831255912781, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-10,i-0a0a6a080b8503c47,m5d.large,67.4261519908905, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-11,i-0a0a6a080b8503c47,m5d.large,67.43736600875854, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-12,i-0a0a6a080b8503c47,m5d.large,67.39841365814209, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-13,i-0a0a6a080b8503c47,m5d.large,67.35599994659424, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-14,i-0a0a6a080b8503c47,m5d.large,67.62817287445068, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-15,i-0a0a6a080b8503c47,m5d.large,67.37368035316467, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-16,i-0a0a6a080b8503c47,m5d.large,67.46711778640747, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-17,i-0a0a6a080b8503c47,m5d.large,67.44521045684814, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-18,i-0a0a6a080b8503c47,m5d.large,67.3358142375946, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-19,i-0a0a6a080b8503c47,m5d.large,67.36323976516724, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-20,i-0a0a6a080b8503c47,m5d.large,67.42118287086487, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-21,i-0a0a6a080b8503c47,m5d.large,67.36335372924805, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-0,i-0a08c6b36717438dd,m5d.large,70.17023277282715, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1442,"['Average: 0.1442', '']"
1652277181-1,i-0a08c6b36717438dd,m5d.large,67.51627731323242, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-2,i-0a08c6b36717438dd,m5d.large,67.57081627845764, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-3,i-0a08c6b36717438dd,m5d.large,67.52279615402222, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-4,i-0a08c6b36717438dd,m5d.large,67.54010796546936, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-5,i-0a08c6b36717438dd,m5d.large,67.47271680831909, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-6,i-0a08c6b36717438dd,m5d.large,67.48567247390747, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-7,i-0a08c6b36717438dd,m5d.large,67.461496591568, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-8,i-0a08c6b36717438dd,m5d.large,67.4873559474945, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-9,i-0a08c6b36717438dd,m5d.large,67.44078755378723, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-10,i-0a08c6b36717438dd,m5d.large,67.35807538032532, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-11,i-0a08c6b36717438dd,m5d.large,67.46767830848694, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-12,i-0a08c6b36717438dd,m5d.large,67.4613938331604, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-13,i-0a08c6b36717438dd,m5d.large,67.47323107719421, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-14,i-0a08c6b36717438dd,m5d.large,67.40758895874023, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-15,i-0a08c6b36717438dd,m5d.large,67.4623007774353, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-16,i-0a08c6b36717438dd,m5d.large,67.41997218132019, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-17,i-0a08c6b36717438dd,m5d.large,67.41498732566833, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-18,i-0a08c6b36717438dd,m5d.large,67.47032380104065, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-19,i-0a08c6b36717438dd,m5d.large,67.42346954345703, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-20,i-0a08c6b36717438dd,m5d.large,67.42017793655396, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-21,i-0a08c6b36717438dd,m5d.large,67.40117192268372, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-22,i-0a08c6b36717438dd,m5d.large,67.44891238212585, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-23,i-0a08c6b36717438dd,m5d.large,67.41660690307617, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-24,i-0a08c6b36717438dd,m5d.large,67.40943741798401, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-25,i-0a08c6b36717438dd,m5d.large,67.40731739997864, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-26,i-0a08c6b36717438dd,m5d.large,67.40159845352173, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-27,i-0a08c6b36717438dd,m5d.large,67.36909818649292, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-28,i-0a08c6b36717438dd,m5d.large,67.40015816688538, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-29,i-0a08c6b36717438dd,m5d.large,67.4187171459198, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-30,i-0a08c6b36717438dd,m5d.large,67.42526006698608, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-31,i-0a08c6b36717438dd,m5d.large,67.43973541259766, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-32,i-0a08c6b36717438dd,m5d.large,67.42672848701477, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-33,i-0a08c6b36717438dd,m5d.large,67.37901902198792, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-34,i-0a08c6b36717438dd,m5d.large,67.38694357872009, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-35,i-0a08c6b36717438dd,m5d.large,67.42079639434814, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1387,"['Average: 0.1387', '']"
1652277181-36,i-0a08c6b36717438dd,m5d.large,67.36418151855469, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-37,i-0a08c6b36717438dd,m5d.large,67.33685994148254, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1381,"['Average: 0.1381', '']"
1652277181-38,i-0a08c6b36717438dd,m5d.large,67.35922050476074, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1368,"['Average: 0.1368', '']"
1652277181-39,i-0a08c6b36717438dd,m5d.large,67.33555722236633, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1351,"['Average: 0.1351', '']"
1652277181-40,i-0a08c6b36717438dd,m5d.large,67.33269906044006, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1351,"['Average: 0.1351', '']"
1652277181-41,i-0a08c6b36717438dd,m5d.large,67.37613582611084, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1359,"['Average: 0.1359', '']"
1652277181-42,i-0a08c6b36717438dd,m5d.large,67.304034948349, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1352,"['Average: 0.1352', '']"
1652277181-43,i-0a08c6b36717438dd,m5d.large,67.37716317176819, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1356,"['Average: 0.1356', '']"
1652277181-44,i-0a08c6b36717438dd,m5d.large,67.37386655807495, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1331,"['Average: 0.1331', '']"
1652277181-0,i-0c58601a55b9e79c0,m5d.large,69.76861596107483, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1442,"['Average: 0.1442', '']"
1652277181-1,i-0c58601a55b9e79c0,m5d.large,67.4835844039917, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1445,"['Average: 0.1445', '']"
1652277181-2,i-0c58601a55b9e79c0,m5d.large,67.42425394058228, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1447,"['Average: 0.1447', '']"
1652277181-3,i-0c58601a55b9e79c0,m5d.large,67.43008947372437, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1438,"['Average: 0.1438', '']"
1652277181-4,i-0c58601a55b9e79c0,m5d.large,67.34955334663391, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-5,i-0c58601a55b9e79c0,m5d.large,67.40589928627014, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-6,i-0c58601a55b9e79c0,m5d.large,67.38381171226501, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-7,i-0c58601a55b9e79c0,m5d.large,67.33901333808899, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-8,i-0c58601a55b9e79c0,m5d.large,67.4679262638092, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-9,i-0c58601a55b9e79c0,m5d.large,67.35183238983154, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-10,i-0c58601a55b9e79c0,m5d.large,67.34665536880493, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-11,i-0c58601a55b9e79c0,m5d.large,67.33779621124268, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-12,i-0c58601a55b9e79c0,m5d.large,67.2848768234253, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-13,i-0c58601a55b9e79c0,m5d.large,67.33853673934937, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-14,i-0c58601a55b9e79c0,m5d.large,67.27595329284668, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-15,i-0c58601a55b9e79c0,m5d.large,67.41944622993469, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
